shap,feature,feature_name
1.2284961485420354e-05,0.10626394,protein_f_129
1.7410820873919874e-05,0.10365449,protein_f_130
1.804364364943467e-05,0.77895105,protein_f_131
-3.709013253683224e-05,0.19304486,protein_f_132
2.1295258193276823e-05,-0.25162435,protein_f_133
6.325267804641044e-06,0.07347823,protein_f_134
4.830387297261041e-06,0.0399461,protein_f_135
5.491302204063686e-07,0.03395881,protein_f_136
-1.2373130857668002e-06,0.058323875,protein_f_137
-9.11139704840025e-06,-0.04194765,protein_f_138
3.344557626405731e-06,0.036610223,protein_f_139
-3.385926902410574e-05,0.17123428,protein_f_140
5.0608439778443426e-05,0.19391486,protein_f_141
9.757973748492077e-05,-0.040763877,protein_f_142
3.656863896139839e-07,0.048969664,protein_f_143
-1.90200844372157e-05,0.019819634,protein_f_144
-6.427287644328317e-06,0.08497755,protein_f_145
-5.569986569753382e-07,0.038762342,protein_f_146
4.3956229092145804e-06,0.25121248,protein_f_147
-8.980202983366325e-05,-0.13205793,protein_f_148
-1.0948152606715666e-07,0.0007610828,protein_f_149
5.8378886024001986e-05,0.29874584,protein_f_150
-2.935202587650565e-07,-0.12735046,protein_f_151
-5.460326065076515e-05,0.17357695,protein_f_152
-1.5214146515063476e-05,-0.056074593,protein_f_153
-3.2170141821552534e-06,0.01326691,protein_f_154
-8.758826766097627e-07,0.018085724,protein_f_155
-1.7760855826054467e-06,0.10822774,protein_f_156
2.3092438823368866e-06,0.07646708,protein_f_157
-2.4844510335242376e-05,-0.014286771,protein_f_158
-2.240760977656464e-06,0.073165745,protein_f_159
-1.931388851517113e-06,0.06692162,protein_f_160
-2.3736603907309473e-05,-0.022520592,protein_f_161
3.314141576993279e-05,-0.27394113,protein_f_162
3.263777034590021e-05,-0.3443732,protein_f_163
-1.4179888239596039e-05,0.119094305,protein_f_164
-1.5378647731267847e-05,0.063467614,protein_f_165
-4.208158497931436e-05,0.105987154,protein_f_166
-3.5165292047167895e-06,0.10202477,protein_f_167
-8.587036859353248e-07,0.042675156,protein_f_168
6.662581313321425e-07,0.13076457,protein_f_169
-3.5097393265459687e-05,0.21040037,protein_f_170
-2.0215172753523802e-06,0.022482919,protein_f_171
-5.246687578619458e-06,0.2708362,protein_f_172
4.886680926574627e-06,-0.017019222,protein_f_173
-9.536206562188454e-06,-0.04597086,protein_f_174
-6.634659257542808e-06,0.01875235,protein_f_175
-4.0720344259170815e-05,0.31657693,protein_f_176
-5.5869968491606414e-06,0.20899753,protein_f_177
-4.945645923726261e-05,0.855881,protein_f_178
-8.762792276684195e-06,0.014570507,protein_f_179
-7.35440607968485e-06,-0.17176627,protein_f_180
2.400697485427372e-05,0.11271971,protein_f_181
-6.4596752054058015e-06,0.3052552,protein_f_182
-5.914883331570309e-06,-0.079095475,protein_f_183
-0.00036136750713922083,1.0910122,protein_f_184
-0.00018041007569991052,0.36643556,protein_f_185
5.761052079833462e-07,0.057243653,protein_f_186
2.131764813384507e-05,-0.036965396,protein_f_187
2.717112693062518e-06,-0.42775512,protein_f_188
-2.6119922040379606e-05,-0.025814803,protein_f_189
-6.578300144610694e-06,0.034215964,protein_f_190
-5.861049430677667e-05,-0.17125161,protein_f_191
1.3558432328864e-05,-0.21466751,protein_f_192
2.6337977033108473e-05,-0.49614644,protein_f_193
-1.3776510968455113e-05,-1.7699016,protein_f_194
-1.7022066458594054e-06,0.17151526,protein_f_195
-7.53579683987482e-07,0.034265395,protein_f_196
-2.0024192053824663e-05,0.011510394,protein_f_197
-2.0633244730561273e-06,-0.4061673,protein_f_198
2.839709668478463e-05,0.69062227,protein_f_199
5.182828772376524e-06,-0.14512502,protein_f_200
-4.725400503957644e-05,0.81747586,protein_f_201
5.721756224374985e-07,0.60214704,protein_f_202
-1.3313260751601774e-05,0.93840224,protein_f_203
-3.771049887291156e-05,-0.39652264,protein_f_204
-1.1510945114423521e-05,1.580945,protein_f_205
7.564809493487701e-06,0.06479481,protein_f_206
-2.2034273570170626e-06,0.06952663,protein_f_207
-1.7560008927830495e-05,0.39673847,protein_f_208
2.2892838842381025e-06,0.12795947,protein_f_209
-0.000630186521448195,0.36767006,protein_f_210
-3.2670959626557305e-06,0.20643194,protein_f_211
-6.171920858832891e-07,-0.003692358,protein_f_212
-3.4367662919976283e-06,-0.028633779,protein_f_213
4.299845750210807e-05,0.38028744,protein_f_214
1.7504862626083195e-05,-0.14806049,protein_f_215
-2.0400605080794776e-06,0.029614419,protein_f_216
-2.1296921204339014e-06,0.048533954,protein_f_217
2.1573239791905507e-05,-0.048328064,protein_f_218
3.179442501277663e-05,0.08603004,protein_f_219
3.721443817994441e-06,0.0028288725,protein_f_220
-1.3307321751199197e-05,0.3230644,protein_f_221
1.223491949531308e-06,0.12150513,protein_f_222
-7.425639341818169e-05,0.10276458,protein_f_223
-1.9537708340067184e-07,0.044756994,protein_f_224
4.23203018726781e-05,-0.3694439,protein_f_225
-3.0253827389969956e-06,-0.20973617,protein_f_226
1.5245781526118662e-07,0.0747592,protein_f_227
1.4841399206488859e-05,-0.6721455,protein_f_228
1.7981881228479324e-06,0.23987631,protein_f_229
-2.661370217538206e-06,0.07640136,protein_f_230
-8.550099664716981e-06,0.009527126,protein_f_231
-9.14565498533193e-06,-0.15455152,protein_f_232
3.4728141145023983e-06,-0.044390928,protein_f_233
-8.389372851524968e-06,-0.22262244,protein_f_234
-1.0228117162114359e-06,0.024957417,protein_f_235
4.042138971271925e-05,1.4487957,protein_f_236
3.6673938552667096e-07,0.058794647,protein_f_237
8.562511538912077e-06,-0.44253272,protein_f_238
1.82442890945822e-05,0.63300437,protein_f_239
-4.991831519873813e-05,0.98168206,protein_f_240
-4.10058646593825e-06,0.12937745,protein_f_241
-5.5850639910204336e-05,0.296976,protein_f_242
-1.684260496404022e-05,-0.29660183,protein_f_243
-6.616863856834243e-07,-0.4511103,protein_f_244
-2.622922238515457e-06,0.40910846,protein_f_245
1.8300459032616345e-06,-0.25241643,protein_f_246
4.822516530111898e-06,-0.027415488,protein_f_247
-5.844473207616829e-07,0.56269926,protein_f_248
-6.410755304386839e-06,-0.31297374,protein_f_249
-1.188547216202096e-07,-0.52341026,protein_f_250
0.00022649641323368996,1.9812564,protein_f_251
1.975075065274723e-05,0.33984372,protein_f_252
8.923056157073006e-06,-0.14064528,protein_f_253
-2.3815369786461815e-05,-2.4673998,protein_f_254
1.729483119561337e-05,0.25060984,protein_f_255
-6.0068659877288155e-06,-0.32371503,protein_f_256
5.057957423559856e-06,1.0736886,protein_f_257
-2.116374162142165e-05,-0.1825937,protein_f_258
2.4436524199700216e-06,0.36414528,protein_f_259
5.716483428841457e-05,1.4170758,protein_f_260
1.2786964362021536e-05,-0.8850818,protein_f_261
-3.171625166942249e-06,0.061352167,protein_f_262
-1.5862689906498417e-05,0.6026588,protein_f_263
-1.4661070508736884e-06,-0.2197673,protein_f_264
-6.86696293996647e-05,-1.858293,protein_f_265
-7.373857079073787e-05,-0.80674815,protein_f_266
1.5722105217719218e-06,0.12429015,protein_f_267
-6.915814537933329e-06,-0.08322137,protein_f_268
9.289358899877698e-07,-0.4102239,protein_f_269
-2.2918570721230935e-06,-0.32031298,protein_f_270
-4.5627191866515204e-05,-0.4664504,protein_f_271
3.039504463231424e-06,0.5730251,protein_f_272
3.405753886909224e-06,0.7101417,protein_f_273
9.162901619674813e-07,-0.42027977,protein_f_274
5.022769073548261e-06,0.7428088,protein_f_275
2.0285083337512333e-06,0.2084653,protein_f_276
-2.456752372381743e-05,-0.18936744,protein_f_277
-2.5120612008322496e-06,-0.20253946,protein_f_278
3.5581408610596554e-06,-0.42577308,protein_f_279
4.714086117019178e-06,0.4985829,protein_f_280
-7.941233889141586e-06,1.0911673,protein_f_281
6.199535164341796e-06,0.3025042,protein_f_282
-2.636028511915356e-05,0.38355708,protein_f_283
8.187922730940045e-07,-0.11609999,protein_f_284
3.0387629522010684e-05,-2.3770125,protein_f_285
5.9762414821307175e-06,0.70820355,protein_f_286
5.717336080124369e-06,-0.305239,protein_f_287
0.00015360707766376436,1.6299924,protein_f_288
2.6888370484812185e-05,1.7028959,protein_f_289
-3.077224027947523e-05,-0.08495793,protein_f_290
3.106064468738623e-05,-0.24872452,protein_f_291
1.215909196616849e-05,-0.0809686,protein_f_292
3.4576958569232374e-05,0.36209217,protein_f_293
-1.837712807173375e-05,-0.9577461,protein_f_294
6.720617966493592e-05,0.39669737,protein_f_295
-5.254620191408321e-05,0.76938146,protein_f_296
-9.76200226432411e-07,-0.033352852,protein_f_297
5.9885671362280846e-05,0.20152761,protein_f_298
-3.3737694593583e-07,0.00022002406,protein_f_299
3.126071078440873e-06,-0.02041432,protein_f_300
3.2630457553750603e-06,-0.17205194,protein_f_301
1.8587199519970454e-05,0.42645478,protein_f_302
2.0284187485231087e-05,-0.21932718,protein_f_303
2.165045043511782e-05,1.34593,protein_f_304
8.837866334943101e-05,-0.9788503,protein_f_305
-1.6421576219727285e-05,0.11706059,protein_f_306
-2.96007110591745e-05,1.3064404,protein_f_307
3.1181989470496774e-05,-0.6302074,protein_f_308
5.134314505994553e-06,-0.47916663,protein_f_309
-2.296139791724272e-05,1.1927857,protein_f_310
-0.00017080659745261073,-1.3091985,protein_f_311
-1.2397182217682712e-05,-0.1384519,protein_f_312
7.281343187059974e-06,-3.395243,protein_f_313
-0.00016046474047470838,-1.8645537,protein_f_314
1.973917733266717e-06,0.04320529,protein_f_315
-1.862652788986452e-05,-0.5195269,protein_f_316
1.2376565791782923e-05,1.0337158,protein_f_317
8.720895493752323e-06,-0.9134934,protein_f_318
1.3990220395498909e-05,0.3218171,protein_f_319
1.705152840258961e-06,0.12130568,protein_f_320
-5.222483650868526e-06,-0.8541408,protein_f_321
9.368300379719585e-05,-0.448164,protein_f_322
-4.3146028474438936e-06,0.46483845,protein_f_323
-4.9735936045181006e-05,0.32334524,protein_f_324
3.442749175519566e-06,-0.030823689,protein_f_325
5.580970992014045e-06,0.35353786,protein_f_326
-4.958934732712805e-05,-0.19487338,protein_f_327
6.870899142086273e-06,0.66601706,protein_f_328
-7.6102855928184e-07,0.60641396,protein_f_329
7.596938758069882e-06,0.15765403,protein_f_330
-0.00014715186262037605,0.4551431,protein_f_331
-5.551182766794227e-06,0.1661942,protein_f_332
-8.484142881570733e-07,0.80581987,protein_f_333
-0.0001230683410540223,0.21944423,protein_f_334
8.65130186866736e-06,0.038593456,protein_f_335
-6.409017032638076e-07,-0.10415561,protein_f_336
2.2339729184750468e-05,-0.25088647,protein_f_337
-6.602430858038133e-06,-0.1527928,protein_f_338
7.22996389868058e-07,0.09689679,protein_f_339
-4.4748951040674e-05,-0.05666322,protein_f_340
-1.1618481039477047e-05,0.66717714,protein_f_341
7.158209427871043e-06,-0.17041127,protein_f_342
-0.00010505695536267012,-1.1584005,protein_f_343
-2.3080392566043884e-06,-0.8335247,protein_f_344
8.229082595789805e-06,0.6740468,protein_f_345
-2.1066428246285795e-07,0.081546724,protein_f_346
-2.595583828224335e-05,-0.114376836,protein_f_347
-5.6820477766450495e-05,0.42989758,protein_f_348
-1.1872836694237776e-05,0.5122479,protein_f_349
6.118023975432152e-06,-0.4263434,protein_f_350
1.1723422943532569e-07,-0.23596346,protein_f_351
-0.0005529720219783485,0.86899644,protein_f_352
-1.2674530807998963e-05,-0.24590476,protein_f_353
-3.085596745222574e-06,0.91092163,protein_f_354
4.679204721469432e-05,-0.5880376,protein_f_355
-6.634572855546139e-07,-0.06236671,protein_f_356
4.36735319908621e-07,-0.12957485,protein_f_357
-6.388731890183408e-06,0.0338349,protein_f_358
-5.251763650448993e-05,0.24577971,protein_f_359
-2.042362439169665e-06,-0.18898025,protein_f_360
-1.422738364453835e-06,-0.15288523,protein_f_361
2.7857183795276796e-06,0.2488335,protein_f_362
7.822609404684044e-06,0.089234136,protein_f_363
-1.6101173969218507e-05,0.51549494,protein_f_364
-9.217063961841632e-06,0.0026898258,protein_f_365
-4.819189052795991e-05,-0.01755324,protein_f_366
8.584432362113148e-05,0.94552743,protein_f_367
-0.0001014551380649209,1.1386485,protein_f_368
-0.00012172777496743947,1.7096165,protein_f_369
-5.943231371929869e-05,0.58121246,protein_f_370
3.73768017425391e-07,0.060147207,protein_f_371
1.989277188840788e-05,-0.18948416,protein_f_372
-6.123895582277328e-05,0.8147385,protein_f_373
5.7221959650632925e-06,0.39914715,protein_f_374
-8.816256922727916e-06,0.39562312,protein_f_375
-6.653768650721759e-06,0.76458323,protein_f_376
-1.774823249434121e-05,1.1283377,protein_f_377
1.4145001614451758e-06,0.41127875,protein_f_378
1.9745689314731862e-06,0.18324678,protein_f_379
-1.0350823913540808e-06,-0.40464923,protein_f_380
5.9270940255373716e-05,-0.10500595,protein_f_381
-4.691403592005372e-05,-0.83607,protein_f_382
-7.346932306973031e-07,-0.16992933,protein_f_383
-4.8512945795664564e-05,-0.3868926,protein_f_384
7.641070851605036e-07,0.532517,protein_f_385
-9.621808203519322e-06,0.070583224,protein_f_386
-1.2426692592271138e-05,-0.6812357,protein_f_387
-4.285030172468396e-06,0.3556389,protein_f_388
-4.354748671175912e-05,0.5441888,protein_f_389
3.224309330107644e-05,0.99063283,protein_f_390
2.0046354620717466e-06,0.13361384,protein_f_391
-1.450025592930615e-05,0.07579243,protein_f_392
-1.3157977264199872e-05,0.9799387,protein_f_393
-9.521135325485375e-06,0.50898397,protein_f_394
4.1703394515479886e-08,0.008736137,protein_f_395
-2.1005547750974074e-05,-2.8699698,protein_f_396
1.302914915868314e-05,0.37635395,protein_f_397
1.2598023886312149e-06,-0.06837738,protein_f_398
3.322531847516075e-05,0.55051535,protein_f_399
2.4220257728302386e-06,0.6239861,protein_f_400
6.144188773760106e-06,0.58327657,protein_f_401
-3.8064245018176734e-06,-0.22764565,protein_f_402
2.7221645723329857e-05,0.23097333,protein_f_403
-2.770494575088378e-06,0.2114916,protein_f_404
9.449769095226657e-06,-0.6390696,protein_f_405
-9.026753104990348e-05,0.27319065,protein_f_406
2.355489641558961e-06,-0.48371112,protein_f_407
-0.00016129965661093593,0.22669217,protein_f_408
1.023421464196872e-05,0.22370733,protein_f_409
-6.699156074319035e-06,0.14822367,protein_f_410
2.5375094992341474e-05,-0.72450775,protein_f_411
-3.531010634105769e-06,-0.100095935,protein_f_412
-7.392852239718195e-06,-0.01257672,protein_f_413
1.0128391295438632e-05,0.19010966,protein_f_414
-2.3715961106063332e-07,0.046124898,protein_f_415
-2.1862553694518283e-05,0.07241334,protein_f_416
-4.803041974810185e-06,-0.007938884,protein_f_417
3.4082667355050944e-08,0.038821664,protein_f_418
3.7805497754561657e-07,0.03824442,protein_f_419
3.890505411163758e-07,0.1320027,protein_f_420
-2.5618503514124313e-06,-0.03276345,protein_f_421
1.4055089195608161e-05,0.0063635306,protein_f_422
1.560558871460671e-06,0.060559977,protein_f_423
2.2186937712831423e-05,0.15612547,protein_f_424
1.357347809971543e-05,0.046947245,protein_f_425
-8.51695494930027e-06,0.003308394,protein_f_426
7.408938813568966e-07,0.010303269,protein_f_427
1.5493653336307034e-05,0.0023032231,protein_f_428
-6.0338138609949965e-06,0.066352904,protein_f_429
1.3961583817945211e-06,0.034799237,protein_f_430
-9.594055882189423e-06,0.19239062,protein_f_431
-4.156165900326414e-08,0.02657099,protein_f_432
-6.777793896617368e-05,-0.04328074,protein_f_433
0.00022464024368673563,1.5019709,protein_f_434
-0.00014171452494338155,0.52538717,protein_f_435
-8.352598342753481e-06,0.0432841,protein_f_436
-8.756214811000973e-07,-0.06103392,protein_f_437
1.2299143463678774e-06,0.022339601,protein_f_438
1.710454853309784e-05,0.048380524,protein_f_439
3.123639544355683e-06,0.027743531,protein_f_440
6.748204759787768e-05,-0.013493428,protein_f_441
-8.329046977451071e-06,-0.031783372,protein_f_442
-5.074762157164514e-06,0.1160057,protein_f_443
-1.072510531230364e-05,0.050428554,protein_f_444
-9.473339741816744e-05,0.62428045,protein_f_445
-6.614780431846157e-06,-0.14332536,protein_f_446
-3.0351104214787483e-05,6.098442,meta_f_0
1.6228274262175546e-06,6.129124,meta_f_1
7.369914237642661e-05,5.4891224,meta_f_2
-9.657605914981104e-06,5.4120164,meta_f_3
6.146835221443325e-05,6.4137692,meta_f_4
-7.422274211421609e-05,5.551973,meta_f_5
-1.948739736690186e-05,5.60615,meta_f_6
8.28010233817622e-05,6.2240124,meta_f_7
9.460578439757228e-06,6.0309286,meta_f_8
-5.871457324246876e-05,6.2271986,meta_f_9
-0.00014698351151309907,6.328027,meta_f_10
-6.665622095169965e-06,6.3754106,meta_f_11
7.962030940689147e-05,4.9786043,meta_f_12
6.828630284871906e-05,5.715341,meta_f_13
-2.2154081307235174e-05,6.211261,meta_f_14
3.386866956134327e-05,6.1446776,meta_f_15
3.214413663954474e-05,6.504098,meta_f_16
-7.249823738675332e-06,6.2020726,meta_f_17
0.00015030658687464893,5.4141116,meta_f_18
5.109096719024819e-07,6.1639495,meta_f_19
3.2044731597125065e-06,5.8432813,meta_f_20
9.004791354527697e-05,6.595047,meta_f_21
-9.318714728578925e-05,6.3280325,meta_f_22
-4.898132829112001e-06,6.668033,meta_f_23
3.889343861374073e-05,5.754573,meta_f_24
-6.971276889089495e-06,5.8084245,meta_f_25
0.0003556992160156369,4.6419897,meta_f_26
6.6564985900186e-05,5.619642,meta_f_27
1.194349260913441e-05,5.955928,meta_f_28
1.4198617748206743e-07,6.129796,meta_f_29
3.5959903470939025e-05,5.789777,meta_f_30
-4.934392563882284e-05,6.1433773,meta_f_31
-3.3102301131293643e-06,6.023015,meta_f_32
5.766047252109274e-05,6.2374516,meta_f_33
0.00010821949399542063,5.575944,meta_f_34
0.00018575653666630387,6.459824,meta_f_35
5.0032854232995305e-06,6.445598,meta_f_36
-8.790726133156568e-05,6.243566,meta_f_37
6.961216513445834e-06,5.9376245,meta_f_38
-2.203085387009196e-05,5.736822,meta_f_39
7.87411681812955e-06,5.9204116,meta_f_40
7.64321957831271e-05,5.6173944,meta_f_41
-1.1692865882650949e-05,6.1659555,meta_f_42
-3.4971930290339515e-05,6.0673833,meta_f_43
1.0228925020783208e-05,5.9283905,meta_f_44
-1.9325864286656724e-06,5.6523266,meta_f_45
3.0906838219380006e-05,5.731767,meta_f_46
-5.48008392797783e-06,5.761065,meta_f_47
0.00011419471411500126,5.5872874,meta_f_48
2.2843993065180257e-05,5.7820997,meta_f_49
-0.00010051832214230672,6.1053205,meta_f_50
4.11801811424084e-05,5.7862697,meta_f_51
1.6442792912130244e-05,5.67347,meta_f_52
6.199048220878467e-05,5.7104864,meta_f_53
-5.0259636736882385e-06,5.727867,meta_f_54
1.0557772611718974e-06,6.4105806,meta_f_55
6.429448148992378e-06,5.805892,meta_f_56
-1.1690764949889854e-05,6.0113034,meta_f_57
-2.1437388568301685e-05,5.7196345,meta_f_58
-7.97480606706813e-05,5.600799,meta_f_59
-4.913019802188501e-05,4.965518,meta_f_60
2.8723705327138305e-05,5.5027647,meta_f_61
2.100723395415116e-05,5.7093225,meta_f_62
-5.0265331083210185e-05,6.0497475,meta_f_63
6.107636636443203e-06,5.952768,meta_f_64
4.180255928076804e-05,5.908743,meta_f_65
-1.577725197421387e-05,5.8377786,meta_f_66
6.188750558067113e-05,5.6123176,meta_f_67
-1.458962378819706e-05,5.8839765,meta_f_68
-4.8725796659709886e-05,5.4196706,meta_f_69
4.9488971853861585e-06,5.602452,meta_f_70
1.2028709534206428e-05,5.7559776,meta_f_71
-6.887162271596026e-06,5.8449945,meta_f_72
4.918620561511489e-06,5.6161137,meta_f_73
-2.6665144105209038e-05,5.7546897,meta_f_74
2.7395621145842597e-05,5.644656,meta_f_75
-1.958473831109586e-06,5.884261,meta_f_76
2.5762952645891346e-05,6.062522,meta_f_77
5.2130080803181045e-06,5.967224,meta_f_78
1.207462355523603e-05,5.6585703,meta_f_79
1.5405942122015404e-06,5.728729,meta_f_80
3.5961267712991685e-05,5.682872,meta_f_81
-6.221609510248527e-05,5.01507,meta_f_82
-0.00032843119697645307,4.993732,meta_f_83
1.7268170040551922e-06,5.823154,meta_f_84
-1.5243446796375792e-05,5.754268,meta_f_85
8.737697498872876e-06,6.0312495,meta_f_86
7.980011105246376e-07,5.840323,meta_f_87
-3.758683305932209e-05,5.6589255,meta_f_88
1.1763308975787368e-05,5.9445386,meta_f_89
3.060803283005953e-05,6.2449155,meta_f_90
2.656259766808944e-06,5.589318,meta_f_91
-8.325745511683635e-06,5.3603997,meta_f_92
3.2442846986668883e-06,5.8155756,meta_f_93
3.5864686651621014e-06,5.9331756,meta_f_94
-2.088965629809536e-05,5.7364135,meta_f_95
-4.902671207673848e-05,5.0349474,meta_f_96
-2.480711009411607e-05,5.638892,meta_f_97
-1.4112837561697233e-05,5.346932,meta_f_98
0.0002342838852200657,5.019146,meta_f_99
0.0003288406296633184,6.47719,meta_f_100
-0.00013776152627542615,5.611774,meta_f_101
2.473414861015044e-05,5.716033,meta_f_102
-1.423230605723802e-05,5.718228,meta_f_103
-8.848924335325137e-05,4.9363456,meta_f_104
0.0001928817800944671,5.3520856,meta_f_105
3.3274784073000774e-05,5.621965,meta_f_106
-6.622240471187979e-05,5.647028,meta_f_107
6.582297828572337e-06,5.8400307,meta_f_108
-0.00021589233074337244,5.209788,meta_f_109
-0.00045285257510840893,4.6722302,meta_f_110
0.00013849177048541605,5.6409807,meta_f_111
-2.995429895236157e-05,6.13619,meta_f_112
4.754591827804688e-06,6.1430054,meta_f_113
4.789694685314316e-07,5.8999043,meta_f_114
-0.0003504224878270179,6.90554,meta_f_115
-2.8382146410876885e-07,5.922684,meta_f_116
-4.992741014575586e-05,5.706737,meta_f_117
-2.827071284627891e-06,5.7753205,meta_f_118
-2.0273751033528242e-06,5.9018507,meta_f_119
-9.5871597295627e-05,6.4255266,meta_f_120
3.7832276575500146e-05,6.2198515,meta_f_121
3.1727442546980456e-05,6.079451,meta_f_122
-1.5030248050607042e-06,5.9294214,meta_f_123
-2.4100885639199987e-05,5.6438503,meta_f_124
-1.1267808019965742e-07,5.922998,meta_f_125
-3.3256587812502403e-06,5.77223,meta_f_126
3.7694542243116302e-06,5.7486634,meta_f_127
8.94342374522239e-05,5.5608535,meta_f_128
4.408295717439614e-05,5.5863514,meta_f_129
-1.3890601621824317e-05,5.692889,meta_f_130
-4.312977762310766e-05,5.6814637,meta_f_131
1.205677654070314e-05,5.714562,meta_f_132
1.1058499467253569e-06,5.8820605,meta_f_133
-1.562001671118196e-05,5.8713393,meta_f_134
1.1887697837664746e-05,5.711182,meta_f_135
2.404862971161492e-05,5.564396,meta_f_136
2.201030838477891e-05,6.029109,meta_f_137
-2.1655192540492862e-05,6.0336637,meta_f_138
-2.8032363843522035e-06,5.882666,meta_f_139
3.2131315492733847e-06,5.9863544,meta_f_140
-8.765595339355059e-06,5.8353944,meta_f_141
6.149163709778804e-06,5.8696117,meta_f_142
2.71574936050456e-06,5.8041744,meta_f_143
8.795692338026129e-06,5.809883,meta_f_144
3.951403050450608e-05,6.1931787,meta_f_145
1.944247514984454e-06,5.9960213,meta_f_146
-1.1234172916374519e-06,6.0864353,meta_f_147
1.6822119505377486e-05,5.809456,meta_f_148
7.499550065404037e-06,5.8277106,meta_f_149
4.4933167373528704e-05,6.1213226,meta_f_150
-3.143036155961454e-05,5.9455276,meta_f_151
-3.849227596219862e-06,5.87548,meta_f_152
-6.76710915286094e-05,6.134678,meta_f_153
-6.170261622173712e-05,6.055778,meta_f_154
-2.3564280127175152e-05,6.1044307,meta_f_155
7.3872747634595726e-06,5.924306,meta_f_156
2.211714900113293e-06,5.9721837,meta_f_157
3.648240181064466e-06,5.967867,meta_f_158
3.456844569882378e-05,6.0005636,meta_f_159
6.250760975490266e-07,6.01146,meta_f_160
-6.984023457334843e-07,5.8377104,meta_f_161
-5.7783072406891733e-05,5.9363923,meta_f_162
1.372447150060907e-05,5.8750196,meta_f_163
3.0680389500048477e-06,5.8544736,meta_f_164
-4.981284746463643e-06,5.89388,meta_f_165
4.406635525810998e-06,5.7415795,meta_f_166
3.8176298403413966e-05,6.1285477,meta_f_167
-2.3359485567198135e-05,6.244175,meta_f_168
6.257980567170307e-05,6.1006823,meta_f_169
-1.123239144362742e-05,6.0201335,meta_f_170
2.351937109779101e-05,5.6887884,meta_f_171
-2.918290010711644e-05,5.9989405,meta_f_172
-9.299345038016327e-06,5.9170685,meta_f_173
1.9602057363954373e-06,5.921836,meta_f_174
2.780800969048869e-06,6.14434,meta_f_175
-0.00010978607315337285,6.343909,meta_f_176
8.529104525223374e-05,6.326947,meta_f_177
-0.00011046482541132718,6.3343678,meta_f_178
-6.140313053037971e-05,6.3176227,meta_f_179
-1.3535836842493154e-05,6.0283866,meta_f_180
7.373931293841451e-05,6.309491,meta_f_181
-0.0003050818922929466,6.5043306,meta_f_182
2.088951259793248e-05,6.095242,meta_f_183
-0.00010693749936763197,6.3030725,meta_f_184
-3.3589822123758495e-05,6.2153435,meta_f_185
-2.1221441784291528e-05,6.4327536,meta_f_186
0.0001322122261626646,6.543172,meta_f_187
-6.28857151241391e-06,6.4184675,meta_f_188
5.6414999562548473e-05,6.1455994,meta_f_189
-1.3786605450150091e-05,6.4692297,meta_f_190
-0.0002569393836893141,6.7940383,meta_f_191
4.937928679282777e-05,6.323611,meta_f_192
-1.7934744391823187e-05,5.987883,meta_f_193
4.970573354512453e-05,6.314746,meta_f_194
-3.429397111176513e-06,5.8956833,meta_f_195
-3.029098479601089e-05,6.065432,meta_f_196
-6.813841082475847e-06,6.1145363,meta_f_197
6.178915646160021e-05,6.295079,meta_f_198
8.779346899245866e-06,5.9718156,meta_f_199
-3.627743717515841e-05,6.1007934,meta_f_200
9.916931048792321e-06,6.226541,meta_f_201
4.7496800107182935e-05,6.238756,meta_f_202
1.952798083948437e-05,5.905325,meta_f_203
-7.107095825631404e-06,5.874161,meta_f_204
4.506422101258067e-06,5.874913,meta_f_205
7.819235179340467e-06,6.068697,meta_f_206
3.214667594875209e-05,6.183831,meta_f_207
-1.4755649317521602e-05,5.7004585,meta_f_208
-8.739098120713606e-06,5.5981503,meta_f_209
5.2784209401579574e-05,5.5728474,meta_f_210
-2.740678974078037e-05,5.635506,meta_f_211
4.175920366833452e-06,5.864391,meta_f_212
-6.191528427734738e-07,5.878289,meta_f_213
-1.6804271581349894e-05,6.0501795,meta_f_214
-1.1042064215871505e-05,6.002802,meta_f_215
5.057870293967426e-05,5.608526,meta_f_216
4.486318357521668e-05,5.273973,meta_f_217
6.1676873883698136e-06,5.690081,meta_f_218
3.194430246367119e-05,5.402592,meta_f_219
7.702081347815692e-05,5.6091356,meta_f_220
-3.253398244851269e-05,5.742657,meta_f_221
-1.9667213564389385e-05,5.6140237,meta_f_222
-3.0919349228497595e-05,5.554842,meta_f_223
-2.6902338504442014e-05,5.4471498,meta_f_224
0.001866769278421998,2.5845644,geneEffect_f_0
-0.0005775149329565465,2.2028677,geneEffect_f_1
5.2742241678060964e-05,0.24718219,geneEffect_f_2
-0.001135162659920752,-1.983874,geneEffect_f_3
-0.0002635708369780332,-2.2987766,geneEffect_f_4
-0.0009783512214198709,2.4645274,geneEffect_f_5
-0.00016882744967006147,5.059368,geneEffect_f_6
0.00014912555343471467,-0.83449924,geneEffect_f_7
0.00016305134340655059,-3.437666,geneEffect_f_8
7.797205034876242e-05,0.5037405,geneEffect_f_9
-0.00013264335575513542,0.9518982,geneEffect_f_10
-0.00045055203372612596,-1.2658265,geneEffect_f_11
0.0019481012132018805,4.161612,geneEffect_f_12
0.00026732630794867873,-1.3017321,geneEffect_f_13
-0.0003807569737546146,-1.6023175,geneEffect_f_14
-0.00017733374261297286,1.9534392,geneEffect_f_15
0.0004357940924819559,-1.3207278,geneEffect_f_16
-0.00010170812311116606,0.1793825,geneEffect_f_17
-0.0006614334997721016,-4.320732,geneEffect_f_18
