shap,feature,feature_name
7.266093598445877e-05,1.3425814,protein_f_133
-3.235869371565059e-05,0.34930795,protein_f_134
0.0004224732401780784,-1.6066042,protein_f_135
-6.373078122123843e-06,0.16795473,protein_f_136
5.4182964959181845e-06,0.12245925,protein_f_137
5.526414497580845e-06,0.07932469,protein_f_138
6.078710725887504e-07,-0.018275926,protein_f_139
0.0001136956489062868,1.0936954,protein_f_140
-0.00021152121189516038,-0.99300975,protein_f_141
-0.00010740770085249096,-1.9476589,protein_f_142
1.9011313270311803e-05,0.268405,protein_f_143
-3.908812686859164e-06,0.19114137,protein_f_144
1.522451657365309e-05,0.43574533,protein_f_145
-4.0592152799945325e-05,0.6347949,protein_f_146
4.422630081535317e-05,0.52716744,protein_f_147
0.00029662781162187457,-1.527645,protein_f_148
2.1080802980577573e-05,0.09580361,protein_f_149
1.008576600725064e-05,-0.5418924,protein_f_150
2.9730121241300367e-05,-0.38155848,protein_f_151
-1.332138936049887e-06,-0.031032244,protein_f_152
1.548671571072191e-05,0.18836883,protein_f_153
8.923413588490803e-06,-0.1283861,protein_f_154
-2.728319032030413e-06,0.21982856,protein_f_155
4.615706529875752e-06,0.43444884,protein_f_156
6.688854773528874e-05,1.3296316,protein_f_157
-0.00013414167915470898,0.44425982,protein_f_158
0.00010298522829543799,0.64685875,protein_f_159
5.446641443995759e-05,-0.20475973,protein_f_160
4.068301223014714e-06,0.20478334,protein_f_161
0.0005927758757025003,2.3613038,protein_f_162
0.0005451549659483135,2.5388281,protein_f_163
0.0004106885753571987,1.0697536,protein_f_164
6.740279059158638e-05,-0.5759908,protein_f_165
-6.535259308293462e-05,-0.49093094,protein_f_166
1.9758756479859585e-06,-0.23498401,protein_f_167
3.422933616548107e-07,0.0224251,protein_f_168
-9.605674904378247e-07,-0.09359867,protein_f_169
5.461547516460996e-06,0.06717449,protein_f_170
-2.0429597498150542e-05,-0.17595842,protein_f_171
-2.8901820769533515e-05,1.1084026,protein_f_172
3.558932803571224e-05,0.15714167,protein_f_173
-5.513414362212643e-05,-0.21177866,protein_f_174
6.75266855978407e-05,-0.8716248,protein_f_175
0.00011591256770770997,2.4351115,protein_f_176
-6.431348253954638e-08,-0.22679539,protein_f_177
0.0007519461214542389,-1.3999372,protein_f_178
1.712305675027892e-05,0.26400667,protein_f_179
2.572361881902907e-05,0.8581781,protein_f_180
-2.359792597417254e-05,0.35960996,protein_f_181
2.0565437807817943e-05,0.15724035,protein_f_182
-8.04029423306929e-06,-0.09226967,protein_f_183
0.00018120594904758036,-0.30500203,protein_f_184
0.0003083334886468947,-2.1428037,protein_f_185
-5.016950581193669e-06,0.17366213,protein_f_186
0.0002585042384453118,-0.5091803,protein_f_187
0.00012875860556960106,-0.43780732,protein_f_188
-5.601466000371147e-06,0.15678193,protein_f_189
6.415513780666515e-05,0.59066004,protein_f_190
-3.815899617620744e-05,0.10052021,protein_f_191
5.2862702432321385e-05,-0.92584896,protein_f_192
0.0017851528245955706,-3.6522446,protein_f_193
2.376139036641689e-06,-1.6088768,protein_f_194
3.0941875593271106e-05,0.41977432,protein_f_195
-1.1757596212191856e-06,-0.04258066,protein_f_196
1.0731465408753138e-05,0.18921715,protein_f_197
-7.767241072542674e-07,-0.32394728,protein_f_198
-7.572789036203176e-05,-0.30149147,protein_f_199
7.175012342486298e-06,-0.19526705,protein_f_200
-0.00043411506339907646,-0.5882968,protein_f_201
3.639113492681645e-05,0.33466122,protein_f_202
0.00019976749899797142,0.4615311,protein_f_203
-7.72889907239005e-05,-0.32128757,protein_f_204
0.0011060069082304835,4.111998,protein_f_205
2.43212355144351e-07,-0.54386604,protein_f_206
4.811143298866227e-06,-0.085201405,protein_f_207
5.4206793720368296e-05,0.11174556,protein_f_208
-1.748651584421168e-06,0.09782137,protein_f_209
0.0003968041855841875,3.3445258,protein_f_210
-1.717296618153341e-05,0.30749476,protein_f_211
2.8796887363569112e-06,-0.48048007,protein_f_212
-2.589621908555273e-05,0.028264511,protein_f_213
-0.00020504629355855286,-0.15793188,protein_f_214
-0.00028073316207155585,0.41091886,protein_f_215
2.195344904976082e-06,0.103305,protein_f_216
3.1881216273177415e-05,-0.333795,protein_f_217
2.967245200125035e-05,0.06874,protein_f_218
-0.00012649533164221793,0.462255,protein_f_219
-1.1005083251802716e-05,0.2892,protein_f_220
2.5194391128025018e-05,0.143275,protein_f_221
-6.19729553363868e-06,0.44209,protein_f_222
-6.968677917029709e-05,0.38867,protein_f_223
-1.3622040569316596e-05,-0.22719,protein_f_224
-0.0004433325375430286,1.2160182,protein_f_225
-0.00013711213250644505,0.51168257,protein_f_226
2.025132744165603e-05,0.34146303,protein_f_227
1.95207621800364e-06,-0.9375562,protein_f_228
-5.551115464186296e-06,0.21304567,protein_f_229
-4.86787621412077e-06,0.24145469,protein_f_230
5.549317393160891e-06,0.21446143,protein_f_231
1.2722312931146007e-05,-0.37899885,protein_f_232
6.849833152955398e-05,0.23930289,protein_f_233
6.053383003745694e-06,-0.15604468,protein_f_234
3.3690423606458353e-06,0.14686558,protein_f_235
5.401906673796475e-05,0.9062599,protein_f_236
-5.00440364703536e-06,-0.092974424,protein_f_237
-0.0001351732644252479,-1.7679374,protein_f_238
-2.5761890356079675e-05,0.83112526,protein_f_239
-2.5176053895847872e-05,1.9257306,protein_f_240
6.375349767040461e-05,0.8953309,protein_f_241
-0.00014658199506811798,0.53474003,protein_f_242
-6.87538122292608e-05,0.109067604,protein_f_243
1.0904027476499323e-06,-0.5650973,protein_f_244
-5.585760663961992e-05,-0.017446578,protein_f_245
2.980866156576667e-05,-0.45803624,protein_f_246
3.1209619919536635e-06,-0.09767348,protein_f_247
3.968827149947174e-05,0.70244986,protein_f_248
1.0040306733571924e-05,-0.40874323,protein_f_249
-1.4360075510921888e-06,-0.5960887,protein_f_250
-0.0017875066259875894,4.4343576,protein_f_251
-9.3044713139534e-05,-0.049291182,protein_f_252
-3.1778788525116397e-06,-0.02737889,protein_f_253
-8.430874004261568e-06,-2.8233678,protein_f_254
-0.00011397060006856918,-0.035913806,protein_f_255
4.3268792069284245e-05,-0.6468928,protein_f_256
5.4571846703765914e-05,1.2078022,protein_f_257
1.0045378985523712e-05,-0.31966713,protein_f_258
6.15868775639683e-05,1.2171544,protein_f_259
1.3751002370554488e-05,2.0741627,protein_f_260
1.428643190592993e-05,-0.8509373,protein_f_261
5.582039648288628e-06,0.13905223,protein_f_262
6.1709079091087915e-06,0.53490263,protein_f_263
3.496303179417737e-05,-0.0512658,protein_f_264
0.0009467053459957242,-4.188492,protein_f_265
-1.9869268726324663e-05,-1.0264227,protein_f_266
-2.0378813132992946e-05,0.024160588,protein_f_267
2.836778548953589e-05,-0.5887728,protein_f_268
-8.305301162181422e-05,-0.13546243,protein_f_269
2.0949391910107806e-05,-0.062085412,protein_f_270
-4.487077603698708e-05,-0.3964594,protein_f_271
9.001326361612882e-06,0.49118364,protein_f_272
1.8447333786753006e-05,0.47269267,protein_f_273
7.670003583370999e-07,-0.42764848,protein_f_274
7.644077413715422e-06,0.91273767,protein_f_275
6.043251943310679e-08,0.030341338,protein_f_276
1.598464950802736e-05,-0.63768226,protein_f_277
-5.0934353623688366e-08,-0.37037602,protein_f_278
1.0656047379598022e-05,-0.1670259,protein_f_279
-1.6421847249148414e-05,0.3407162,protein_f_280
1.1817586710094474e-05,1.3613468,protein_f_281
-2.258241147501394e-05,0.49248266,protein_f_282
0.000152603694004938,1.9802749,protein_f_283
6.768460480088834e-06,0.08915241,protein_f_284
-0.00033694138983264565,-3.6647112,protein_f_285
-7.953983072184201e-07,0.71581066,protein_f_286
-3.110030320385704e-06,-0.3331122,protein_f_287
-0.0012580978218466043,0.6306833,protein_f_288
2.6024115868494846e-05,0.23515248,protein_f_289
9.34945055632852e-05,-0.46554878,protein_f_290
9.29903399082832e-06,-0.43357542,protein_f_291
0.00017640969599597156,0.66611856,protein_f_292
1.1765026101784315e-05,-0.30789846,protein_f_293
4.6484024096571375e-06,-0.8636836,protein_f_294
-0.0007064486853778362,-0.8320688,protein_f_295
-6.515567656606436e-05,0.7100777,protein_f_296
2.3965133095771307e-06,-0.2413048,protein_f_297
-8.56806873343885e-05,-0.096521765,protein_f_298
6.68612642584776e-07,-0.18053928,protein_f_299
-2.084185507555958e-05,-0.12254116,protein_f_300
-3.52198503605905e-06,-0.43558845,protein_f_301
8.415045158471912e-05,0.44034028,protein_f_302
-0.0001359249436063692,-0.99683183,protein_f_303
-7.699902198510244e-05,1.2288401,protein_f_304
-1.1025880667148158e-05,-0.54514027,protein_f_305
1.1333461770846043e-05,-0.08490044,protein_f_306
-0.00020174488599877805,1.4949834,protein_f_307
-6.512431718874723e-05,0.020481206,protein_f_308
3.949663368985057e-05,-0.6330597,protein_f_309
-1.9464914657874033e-05,1.3396347,protein_f_310
4.476725007407367e-05,-2.011441,protein_f_311
-3.6469507449510274e-06,0.07265396,protein_f_312
4.384339990792796e-05,-3.5523667,protein_f_313
-7.640595140401274e-05,-1.8333148,protein_f_314
-6.445532108045882e-06,0.13757539,protein_f_315
0.00020759103063028306,0.05022961,protein_f_316
7.017642201390117e-05,0.6357341,protein_f_317
5.070573479315499e-06,-0.99005985,protein_f_318
-4.5586501073557884e-05,0.20054424,protein_f_319
0.000417020550230518,1.1451107,protein_f_320
-5.124527888256125e-06,-0.8395139,protein_f_321
-4.800191959475342e-07,-0.64441794,protein_f_322
-5.5650096328463405e-05,-0.17226008,protein_f_323
1.07136966107646e-05,0.5368773,protein_f_324
-2.9020588954153936e-06,-0.303365,protein_f_325
-8.062094821070787e-06,0.49740127,protein_f_326
0.0001280752767343074,-1.1070642,protein_f_327
0.00022914912551641464,-0.11758809,protein_f_328
0.00018116958381142467,0.12439145,protein_f_329
-4.5518936531152576e-05,0.5917646,protein_f_330
0.00014099413238000125,-0.30692497,protein_f_331
1.0437197488499805e-05,-0.24443324,protein_f_332
-0.0005884902784600854,-0.69481623,protein_f_333
1.9168028302374296e-05,5.4547176,protein_f_334
-7.2587963586556725e-06,0.051171266,protein_f_335
1.751595664245542e-05,0.523985,protein_f_336
3.0983370379544795e-05,-0.097873375,protein_f_337
0.0002240840985905379,1.1840475,protein_f_338
1.6326401237165555e-05,0.2160429,protein_f_339
-0.00017658776778262109,-0.47265217,protein_f_340
-3.9255653973668814e-05,0.7741629,protein_f_341
-0.0002613049582578242,-0.9527584,protein_f_342
0.001098112901672721,1.6168746,protein_f_343
2.1361584003898315e-06,-0.84402996,protein_f_344
0.00022271570924203843,1.2023572,protein_f_345
-2.2839785174255667e-07,0.026197815,protein_f_346
0.0001479579950682819,0.34934253,protein_f_347
3.303293124190532e-05,0.19721232,protein_f_348
9.764638525666669e-05,1.3445175,protein_f_349
-1.7444478999095736e-06,-0.26194614,protein_f_350
1.4923914932296611e-05,-0.31422147,protein_f_351
-0.00016375687846448272,1.9693384,protein_f_352
-2.3269332814379595e-05,-0.41654032,protein_f_353
-4.2016727093141526e-05,1.0483485,protein_f_354
2.7554653570405208e-05,-0.7456042,protein_f_355
-7.587455911561847e-06,-0.27386698,protein_f_356
1.3254813211460714e-06,-0.15469052,protein_f_357
3.1630112061975524e-05,-0.4475095,protein_f_358
4.889399133389816e-05,0.055213545,protein_f_359
-3.158665549563011e-06,-0.28278726,protein_f_360
-5.2365871852089185e-06,-0.088890314,protein_f_361
-1.6704670997569337e-05,0.005656588,protein_f_362
8.412118404521607e-06,0.13191581,protein_f_363
-7.769519288558513e-05,0.87801754,protein_f_364
2.567695673860726e-06,1.1712271,protein_f_365
0.0001313680550083518,1.1773826,protein_f_366
-0.0006824327865615487,-0.8431525,protein_f_367
0.0007668455364182591,2.837717,protein_f_368
-0.00012682749365922064,1.5311335,protein_f_369
-2.0528390450635925e-05,0.87177026,protein_f_370
-3.1884960662864614e-06,0.05614348,protein_f_371
2.274962935189251e-05,0.90215045,protein_f_372
0.0001844841754063964,0.07286246,protein_f_373
-6.177952309371904e-05,0.8102972,protein_f_374
-3.777458914555609e-05,0.49749294,protein_f_375
-2.609777766338084e-05,0.6256544,protein_f_376
0.00013115574256516993,1.3837513,protein_f_377
6.195275545906043e-06,0.5035712,protein_f_378
-1.5234552392939804e-06,0.041763306,protein_f_379
-5.192230219108751e-07,-0.48300415,protein_f_380
-0.0001287101040361449,2.2645507,protein_f_381
0.00017347584071103483,0.5491273,protein_f_382
1.9574588804971427e-05,-0.35458726,protein_f_383
-0.00028743332950398326,3.1583939,protein_f_384
-6.210096671566134e-06,0.31593558,protein_f_385
2.1127048967173323e-05,-0.08417034,protein_f_386
4.521399750956334e-05,-1.119822,protein_f_387
1.948152930708602e-05,-0.09677875,protein_f_388
5.0817867304431275e-05,0.026914919,protein_f_389
-4.136490474593302e-07,0.7096894,protein_f_390
-1.1701278879172605e-07,0.0626277,protein_f_391
0.00020749308168888092,0.7412639,protein_f_392
1.807423723221291e-05,1.182198,protein_f_393
4.9628899432718754e-05,0.28329605,protein_f_394
-4.4461208403845376e-07,-0.17211209,protein_f_395
-5.9265312302159145e-05,-3.0916975,protein_f_396
-8.13039059721632e-06,0.31549817,protein_f_397
-2.5171998458972666e-06,-0.14529444,protein_f_398
-0.00011315789015498012,-0.014544635,protein_f_399
0.00010433271381771192,1.0308639,protein_f_400
-7.288491588042234e-07,0.37979838,protein_f_401
-5.682791197614279e-06,-0.3792123,protein_f_402
-3.403991740924539e-06,-0.574585,protein_f_403
-4.8462206905242056e-06,-0.036043797,protein_f_404
-0.00012698704085778445,-1.6246681,protein_f_405
3.7029790291853715e-06,0.75383776,protein_f_406
0.00012825688463635743,-0.24784756,protein_f_407
8.182004239642993e-05,1.1666604,protein_f_408
-7.706136238994077e-05,-0.3220149,protein_f_409
-3.1990559364203364e-05,-0.23708506,protein_f_410
-0.00011549601185834035,-1.1927872,protein_f_411
2.3908785351522965e-06,-0.008903133,protein_f_412
7.001052608757163e-07,0.405445,protein_f_413
-3.365812881384045e-05,-0.076085,protein_f_414
6.035635124135297e-06,0.17624,protein_f_415
1.4057484804652631e-05,-0.2136,protein_f_416
-3.952795850636903e-06,0.176785,protein_f_417
-4.746561899082735e-06,-0.089765,protein_f_418
2.424113176857645e-07,0.07529,protein_f_419
-3.5987275168736232e-06,-0.060645,protein_f_420
-1.5984666106305667e-06,-0.0101,protein_f_421
1.4367855328600854e-05,0.276155,protein_f_422
3.751022248366098e-08,-0.12791,protein_f_423
-7.145219569792971e-05,-0.22689,protein_f_424
-3.0523638997692615e-05,0.19417,protein_f_425
-5.003855767427012e-05,-0.934895,protein_f_426
0.0001223054132424295,0.59265,protein_f_427
-0.00010144116822630167,0.69777,protein_f_428
2.8837794161518104e-06,-0.379895,protein_f_429
-5.768254595750477e-06,-0.273505,protein_f_430
2.0451836462598294e-05,-0.06289,protein_f_431
-4.362542256330926e-07,-0.010065,protein_f_432
1.2221801625855733e-05,-1.370255,protein_f_433
-0.0005526551394723356,-0.34153,protein_f_434
0.0004613324999809265,-1.32334,protein_f_435
-1.806900581868831e-05,0.14606,protein_f_436
3.239641955588013e-05,0.26797,protein_f_437
-2.4092214516713284e-05,0.50419,protein_f_438
-3.44317450071685e-05,0.44823,protein_f_439
1.0452409782146788e-07,0.023245,protein_f_440
-0.0001704746828181669,1.402785,protein_f_441
-0.00019472793792374432,0.552635,protein_f_442
2.83358822343871e-05,-0.30159,protein_f_443
-2.590994199636043e-06,-0.054585,protein_f_444
0.00037240301026031375,-0.60258,protein_f_445
3.813516013906337e-05,0.14589,protein_f_446
2.633801159390714e-05,5.865402,meta_f_0
-7.401259063044563e-05,6.1001387,meta_f_1
-5.045302168582566e-05,5.9617968,meta_f_2
-8.568009070586413e-05,6.09253,meta_f_3
-1.5902845916571096e-05,5.97233,meta_f_4
6.23039886704646e-05,5.608857,meta_f_5
1.7568676184964716e-06,5.8222923,meta_f_6
4.1449846321484074e-05,5.840832,meta_f_7
-2.9424865715554915e-05,5.777753,meta_f_8
-7.744653885310981e-06,5.939212,meta_f_9
1.1568447462195763e-06,5.9275174,meta_f_10
-1.8415574231767096e-05,5.78542,meta_f_11
-3.050489249289967e-05,5.363474,meta_f_12
-0.00019670327310450375,6.211611,meta_f_13
-7.783985893183853e-06,5.7377844,meta_f_14
-8.558510671718977e-06,6.1484013,meta_f_15
4.434962829691358e-05,5.995732,meta_f_16
-2.985514356623753e-06,5.9978056,meta_f_17
-1.1197635103599168e-05,5.786423,meta_f_18
4.675459786085412e-05,5.9972444,meta_f_19
-3.754747740458697e-05,5.703777,meta_f_20
0.0002398817741777748,6.2872915,meta_f_21
4.250840356689878e-05,6.0508037,meta_f_22
-2.511195998522453e-05,5.7462893,meta_f_23
-2.218933150288649e-05,6.185006,meta_f_24
3.954305066145025e-05,6.0006146,meta_f_25
0.00014002621173858643,5.1371603,meta_f_26
1.3259185834613163e-05,6.052818,meta_f_27
1.2267699275980704e-05,5.8909435,meta_f_28
-3.885817568516359e-05,6.1402555,meta_f_29
-7.2577909122628625e-06,6.165634,meta_f_30
4.464427911443636e-05,6.00158,meta_f_31
2.9595312298624776e-05,5.930851,meta_f_32
-7.995078703970648e-06,6.0402226,meta_f_33
-1.290174850510084e-06,5.7830014,meta_f_34
-1.938275818247348e-05,6.3157635,meta_f_35
6.867189767945092e-06,6.127541,meta_f_36
-6.265325737331295e-06,6.07596,meta_f_37
-2.6900734155788086e-05,5.923243,meta_f_38
-9.874785973806866e-06,5.815812,meta_f_39
4.5150871301302686e-05,6.1273704,meta_f_40
-1.973491089302115e-05,5.7063613,meta_f_41
5.402097667683847e-05,5.6864724,meta_f_42
5.138041888130829e-05,6.118756,meta_f_43
-0.0002244480128865689,6.1329184,meta_f_44
-5.492891796166077e-05,6.0309896,meta_f_45
-2.594292163848877e-05,5.9391217,meta_f_46
4.83877447550185e-05,5.931075,meta_f_47
2.6301970137865283e-05,6.0914474,meta_f_48
7.123464342839725e-07,5.9030924,meta_f_49
0.00043786357855424285,6.3345757,meta_f_50
-0.00046071363613009453,6.56816,meta_f_51
-1.843553764047101e-05,5.8048205,meta_f_52
-0.00016264623263850808,7.071351,meta_f_53
-1.8697612176765688e-05,5.691808,meta_f_54
2.8637408831855282e-05,5.7891474,meta_f_55
-5.9148827858734876e-05,5.644718,meta_f_56
-4.9959116950049065e-06,6.1156187,meta_f_57
-3.893083885486703e-06,5.849825,meta_f_58
8.830133083392866e-06,5.822739,meta_f_59
0.0001816314470488578,6.1042876,meta_f_60
-1.1642776371445507e-05,5.869977,meta_f_61
-3.24070242641028e-05,5.9571314,meta_f_62
-0.00013807792856823653,6.2295537,meta_f_63
-1.3633956768899225e-05,5.982847,meta_f_64
-2.4580274839536287e-05,6.2537827,meta_f_65
-0.00013164257688913494,6.040071,meta_f_66
3.0020479243830778e-05,5.775531,meta_f_67
4.419736433192156e-05,6.10188,meta_f_68
-3.9115116123866756e-06,5.824908,meta_f_69
2.2334004370350158e-06,5.8918185,meta_f_70
1.222869468620047e-05,5.9640455,meta_f_71
4.8120600695256144e-05,5.977933,meta_f_72
2.0844396203756332e-05,5.8455553,meta_f_73
8.272048580693081e-05,5.966055,meta_f_74
-3.101562469964847e-05,5.8704567,meta_f_75
-3.5979817766929045e-05,5.9591837,meta_f_76
6.921663589309901e-05,6.1631813,meta_f_77
-2.4105470401991624e-06,5.795228,meta_f_78
3.941292015952058e-05,5.969623,meta_f_79
4.737741619464941e-05,5.330961,meta_f_80
7.241503681143513e-06,5.805051,meta_f_81
5.717693784390576e-05,6.1310453,meta_f_82
-0.00014675260172225535,5.5581493,meta_f_83
-1.1431749953771941e-05,5.872119,meta_f_84
8.299577530124225e-06,5.9037843,meta_f_85
2.736181158979889e-05,5.9976735,meta_f_86
5.945868224443984e-07,5.857357,meta_f_87
1.5449098782482906e-06,5.878493,meta_f_88
-7.938788257888518e-06,5.9233713,meta_f_89
0.00023117712407838553,6.4202423,meta_f_90
2.446906592012965e-06,5.845234,meta_f_91
-0.00012649773270823061,6.1262875,meta_f_92
0.0004492491134442389,4.7717223,meta_f_93
-7.614089554408565e-05,5.4130173,meta_f_94
-1.1615782568696886e-05,5.896011,meta_f_95
3.6036944948136806e-05,6.021073,meta_f_96
-6.755302024430421e-07,5.8382077,meta_f_97
4.4177886593388394e-05,5.522338,meta_f_98
0.000528615084476769,5.294379,meta_f_99
-2.5300538254668936e-05,5.192279,meta_f_100
-8.128897025017068e-05,6.195084,meta_f_101
-1.8672109945327975e-05,5.984361,meta_f_102
-5.008324660593644e-05,5.968436,meta_f_103
1.388863893225789e-05,5.7693152,meta_f_104
-6.412954826373607e-05,6.001712,meta_f_105
6.158540054457262e-05,6.5413027,meta_f_106
2.222267721663229e-05,5.7503495,meta_f_107
1.3430690160021186e-05,5.8058295,meta_f_108
1.6718780898372643e-05,5.7161927,meta_f_109
-3.725690476130694e-05,5.882658,meta_f_110
4.6067947550909594e-05,6.262846,meta_f_111
-5.150332071934827e-07,6.0511703,meta_f_112
4.5472541387425736e-05,5.514442,meta_f_113
9.127063094638288e-05,5.970419,meta_f_114
0.0002843333641067147,4.997445,meta_f_115
-5.945261364104226e-05,5.7648864,meta_f_116
-6.811162893427536e-05,6.074427,meta_f_117
3.7526037885982078e-06,5.931695,meta_f_118
-2.023023262154311e-05,5.734407,meta_f_119
-3.817455581156537e-05,5.8062906,meta_f_120
1.4264582205214538e-05,5.960316,meta_f_121
-1.9167997379554436e-05,6.0008683,meta_f_122
-1.6850050087668933e-05,5.8899555,meta_f_123
3.0196086299838498e-05,6.0547924,meta_f_124
3.1741026759846136e-05,6.0290885,meta_f_125
2.1150597603991628e-05,5.975113,meta_f_126
4.6247004092947464e-07,5.8631396,meta_f_127
1.0268935511703603e-05,5.885671,meta_f_128
-3.071072933380492e-05,5.7887807,meta_f_129
6.41369479126297e-05,5.547044,meta_f_130
9.220068022841588e-05,6.115705,meta_f_131
-8.167835403583013e-06,5.775119,meta_f_132
-3.992804977315245e-06,5.8259807,meta_f_133
-0.0001837868767324835,5.697654,meta_f_134
0.00017970376939047128,5.478093,meta_f_135
6.914503956068074e-06,6.0078416,meta_f_136
8.866454948019964e-08,5.930659,meta_f_137
1.9269809854449704e-06,5.9441547,meta_f_138
-1.1332006124575855e-06,5.896247,meta_f_139
6.410031346604228e-06,5.9759502,meta_f_140
1.3424029930320103e-05,5.771595,meta_f_141
-2.879383373510791e-06,5.814511,meta_f_142
0.00011807582632172853,5.7666764,meta_f_143
-9.857251370704034e-07,5.854145,meta_f_144
7.860062032705173e-05,5.814463,meta_f_145
1.1840013485198142e-06,5.970342,meta_f_146
-2.7117675927001983e-06,6.1277323,meta_f_147
-3.1714821489003953e-06,5.813349,meta_f_148
1.1553942158570862e-06,5.9936604,meta_f_149
-4.8125140892807394e-05,6.0223637,meta_f_150
-1.5774454368511215e-05,5.8996854,meta_f_151
-1.3643509191751946e-05,5.9327426,meta_f_152
2.349106580368243e-05,5.7604437,meta_f_153
-3.1784358725417405e-05,5.91829,meta_f_154
-1.464447814214509e-05,5.9087043,meta_f_155
3.0876362870913e-05,5.7790093,meta_f_156
1.6426851288997568e-05,5.7875776,meta_f_157
3.0483100999845192e-05,5.6772504,meta_f_158
5.06619326188229e-05,5.751638,meta_f_159
2.028195194725413e-05,5.8455753,meta_f_160
-0.0001906147226691246,5.481572,meta_f_161
-4.246895696269348e-05,5.677025,meta_f_162
3.924627890228294e-05,5.6475396,meta_f_163
2.2299904230749235e-05,5.6728992,meta_f_164
6.405395834008232e-05,5.569861,meta_f_165
-5.129083729116246e-05,5.5737715,meta_f_166
1.3517031220544595e-05,5.543736,meta_f_167
-7.043010555207729e-06,5.9510617,meta_f_168
-0.00012143070489400998,5.3111835,meta_f_169
1.8016801277553895e-06,5.9563713,meta_f_170
-4.8886875447351485e-05,5.744501,meta_f_171
4.6327870222739875e-05,5.6883016,meta_f_172
-8.624956535641104e-06,5.674077,meta_f_173
6.645785560976947e-06,5.8636274,meta_f_174
0.00012058908032486215,5.678333,meta_f_175
0.00012402220454532653,5.2977347,meta_f_176
-3.7199170037638396e-05,5.781162,meta_f_177
-8.310488919960335e-05,6.2011337,meta_f_178
-6.893888439662987e-06,6.0003495,meta_f_179
3.90374225389678e-06,5.924422,meta_f_180
-3.294500174888526e-06,5.9070563,meta_f_181
-1.2353848433122039e-05,5.908659,meta_f_182
2.526386197132524e-05,5.9285307,meta_f_183
-2.880661304516252e-05,5.939812,meta_f_184
3.345828372403048e-05,5.9850183,meta_f_185
-2.1405623556347564e-05,5.847532,meta_f_186
-7.392138650175184e-05,5.870748,meta_f_187
-8.178646567102987e-06,5.9593678,meta_f_188
4.538097982731415e-06,6.0139527,meta_f_189
9.938192306435667e-06,5.8926697,meta_f_190
-1.324010099779116e-05,5.898001,meta_f_191
3.4189441066700965e-05,5.8839765,meta_f_192
9.672442502051126e-06,5.928977,meta_f_193
-9.73616806732025e-06,6.038517,meta_f_194
1.1805220310634468e-05,5.7664137,meta_f_195
-5.868038897460792e-06,5.937359,meta_f_196
-1.8101412933901884e-05,5.9004245,meta_f_197
-3.583744546631351e-05,6.1751013,meta_f_198
5.275967964735173e-07,5.80197,meta_f_199
-2.362154418733553e-06,5.8914666,meta_f_200
-5.9181684264331125e-06,5.8679614,meta_f_201
-2.8516884412965737e-05,6.018469,meta_f_202
-0.0002633357944432646,5.4246144,meta_f_203
0.00014178623678162694,5.5548625,meta_f_204
4.1618481191108e-05,5.788299,meta_f_205
-1.0419626960356254e-05,5.758549,meta_f_206
6.168135587358847e-05,5.7144437,meta_f_207
-0.0001346283679595217,5.2623644,meta_f_208
0.00015946044004522264,5.250576,meta_f_209
0.00010430665133753791,5.4132686,meta_f_210
0.00012221175711601973,5.3970704,meta_f_211
-5.7030865718843415e-05,5.642371,meta_f_212
-0.00010957753693219274,5.5458717,meta_f_213
0.00013993198808748275,5.5872164,meta_f_214
-5.097989924252033e-05,5.5533786,meta_f_215
-1.5341838661697693e-05,5.809755,meta_f_216
5.055961082689464e-05,5.2382164,meta_f_217
0.00012937023711856455,5.0288787,meta_f_218
9.415121166966856e-05,5.0922976,meta_f_219
3.2342235499527305e-05,5.429914,meta_f_220
-0.00023093793424777687,5.479107,meta_f_221
-9.449226126889698e-06,5.3470635,meta_f_222
1.4145599379844498e-05,5.2350316,meta_f_223
0.00020312708511482924,4.9845853,meta_f_224
-0.0005450391327030957,-1.8193147,geneEffect_f_0
0.0003093310515396297,-0.6743401,geneEffect_f_1
8.648120274301618e-05,-1.8295037,geneEffect_f_2
0.004193935077637434,-3.2068017,geneEffect_f_3
6.994925934122875e-05,1.2658218,geneEffect_f_4
0.00047637554234825075,-1.4889184,geneEffect_f_5
-1.6860452888067812e-05,0.39723486,geneEffect_f_6
0.00031503409263677895,0.24205583,geneEffect_f_7
0.0005655171698890626,-0.55760014,geneEffect_f_8
0.0014631955418735743,-1.5556571,geneEffect_f_9
6.6430466176825576e-06,0.10728796,geneEffect_f_10
0.0013697708491235971,1.9815419,geneEffect_f_11
-0.0025822757743299007,-3.4309783,geneEffect_f_12
-0.00011591543443500996,2.8174195,geneEffect_f_13
0.0007386656361632049,1.8021312,geneEffect_f_14
-0.00045540748396888375,-3.0416024,geneEffect_f_15
0.0006175354355946183,6.020362,geneEffect_f_16
8.854913903633133e-05,0.6180937,geneEffect_f_17
0.0004466820100788027,-1.9663692,geneEffect_f_18
-0.00014790867862757295,0.4989767,geneEffect_f_19
0.0014237806899473071,-2.914688,geneEffect_f_20
-0.0008212518878281116,0.708132,geneEffect_f_21
-0.0014666968490928411,2.5094209,geneEffect_f_22
0.004270224831998348,-6.951656,geneEffect_f_23
0.0001517514028819278,0.45580125,geneEffect_f_24
-0.00020706374198198318,-0.14930522,geneEffect_f_25
-0.0002245533250970766,0.21932656,geneEffect_f_26
